document	label
평점 이 너무 높다 . 좀 깎자	0
머리 속 을 가르는 추억 의 트레이스 .	1
수년 간 개봉 하지 못 하고 창고 에서 썩힌 이유 가 있는 영화	0
스토리 에 비해 부족한 연출 과 어색한 연기 .. 라스트 씬 은 뭘 따라 하려고	0
여러 목숨 이 희생 되서 한 목숨 이라도 살린게 아닐까 .. 너무 슬프다	1
아프겠다 .... 많이 ...	1
홍콩영화 예전 같지가 않네 ...	0
역대 쓰레기 1 점도 아깝다	0
재밋슴 ㅋㅋㅋ 꿀잼핵잼존잼	1
주제 는 참신했다 연기 가 ... 아무리 외국인 에 영어 를 한다해 서 다 잘 해보이는건 아니구나 내가다 어색해서 혼났음 이 주 제 뇨 자살 바이러스 로 다른 영 화가 나 왓음 좋겟다 제발	0
되도 않는 썩은 개그 메들리 에 극단 적 전개 의 무리수 까지	0
넘 재밌어 ..!~~~!! !~~~~	1
영화 가 너무 무거운 느낌 ..? 원작 만화 팬 들 은 실망할수밖에 없네요	0
패션 이 미래 지향 적 이어야 한다는데 .. 그냥 동 떨어진 세계 라는 생각 밖에는 ..	0
완벽	1
이정 도 배우 와 이정 도 소재 로 이런 재미 를 이끌어내는건 뭐 하는 짓 이지 ?	0
본것이 많은만큼 따라한 것 이 많은 영화 발전 은 없다	0
재미없을줄 알았는데 .. 따뜻한 영화 .	1
바탈 리언 시리즈 는 로메 로 감독 의 시체 시리즈 와 비교 될 수도 있음 .. 물론 퀄러티 는 로메 로 가 훨씬 나음 . 바탈 리언 은 코믹 / 로메 로 의 리빙데드 시리즈 는 리얼 공포 .	1
독특하고 재미있는 소재 를 만나서 눈 이 즐거웠습니다 16 화 에서 끝나는게 아깝습니다	1
몰입 감 최고 액션 에 맨몸 을 불 사른다 저 때 cg 는 없었겠지 ㅋ	1
청춘 에는 마침표 가 없다 .	1
강용석 변호사 님 ~ 완전 호감 굿굿	1
지나침도 부족함 도 없는 단백 한 영화 .. 조제 이후 이런 느낌 처음 이다	1
아오 ~ 그 부조 수자식 바다로 던져 버리고 싶은 충 동 과 불쌍하고 암튼 짜증 만 남아있네 ! 에이 찝찝해	0
정말 좋았던 영화 아직도 기억 에 흐뭇하게 남아있는 ..	1
봤는데 그래도 봐도 봐도 보고싶어 무료 가 있었으면 이제 있어도 될 뜻 싶기에 ㅋ	1
보는내내 지루해서 언제 끝나나 시간 확인 했음 ... 돈 도 아깝고 진심 으로 안 보길 추천 함	0
김상경 연기 는 정말 답 없고 , 박성웅 은 모든 영화 에서 똑같은 모습 ... 그냥 보는 내내 짜증나는 영화 물론 결말 도 어이 상실 ...	0
별 기대 안 하고 봤는데 꿀잼	1
원래 는 200분 짜리 영화 가 아닐까 할 정도 로 초반 부 만 반짝 하고 막장 전개 로 급 마무리	0
병맛 최고봉 이다 . 앞뒤 도 안 맞는 영화 쓰레기 같다 .	0
..	0
""""""" 안내상 + 진지희 """" 면 괜찮은 주 연 배우 들이었는데 ... 영화 를 왜 이따 구로 만들었는지 ...?"""	0
역시 캐리비안 의 해적 이 시리즈 를 지금 보았다는게 믿 겨지지가 않는다 . 키이라 나이틀리 어린시절 연 기 모습 도 엿볼수있고 거기 다 주연 으로 조니뎁 까지 고어 버번 스키 감독 이 마냥 좋습니다 반지 의 제왕 다음 으로 이 시리즈 를 좋아할것 같네요 그리고 03년 도이런특수효과를 !	1
잊을 수가 없다 ...	1
재밌어요 ~ 강 추하는 영화 ㅎㅎㅎ 나를 사사키 노조미 에게 빠지게 했던 ..	1
평점 너무 낮다 8 점 정도 가 적당하다고 생각	1
흔한 삼류 판타지 영화 cg 도 별로 스토리 도 별로	0
이 게 재미있고 웃기단 넘 들 진짜 너무 황당하네 ... 단 한번 도 헛웃음 조차 나온 적 없는 싸구려 영화 ... 영화 볼줄 모르네 ... 유치한 인간 들	0
굿 넘 웃김 ㅎㅎㅎ	1
아니 이 젠 하다하다 안되니깐 쌍 으로 죽네	0
공감 은 간다 . 하지만 이건 아니잖아 .	0
쏘우 . 여기 까진 괜찮았음	1
아 쫌 수정 이지훈 이랑 러브러브 하 게 해주세요 윤재 랑은 친한친구 로 지내게요 제발 쫌 무슨 드라마 여 주인공 이남주 들 을 가지 고 놀아 ㅡㅡ	0
감각 적 인 영상 과 음악 배우 들 의 연기 가 인상 적 매우 고 퀄 몰입 해서 봤습니다 단순 야한 영화 가 아니라 주인공 들 의 심리 에 집중 해서 봐 야하는 영화 그레이 가 어쩌다 저래 됐는지 궁금해지네요 2 편 기대합니다 ! 극장 에서 보긴 민망할듯	1
시간 아깝다 진짜 ..	0
개념 없는 네이버 . 티비 드라마 를 영화 데이타베이스 에 ㅡㅡ	0
반전 이 있을줄 알았는데 캐 서방 마지막 ... 아 ... 잊을수 없을거에요	0
일본 에서 이런 영화 도 만 드 네 요 ! 정말 잼나게 봤음 ! 니노 볼수록 매력 적 ! ㅋ	1
그냥 다 필요없고 10 점 만점 이다 감동 이다 ....	1
10 점 아니다 ..^^ 한채영 .... 강혜정 .... 다 망했어 .... 아 ....	0
회향 할 곳 이 있는 이 에겐 훈훈한 그렇지 않은 이 에겐 아련할 이야기	1
다시 봐도 명작 이네 요 너 무 아름다운 줄리아 로버츠 와 어리숙함이 더 멋진 휴 그랜트	1
아무리 .. 저 예산 이라 지만 ...	0
다 좋았지만 자레드 레토 의 연기 . 그 중 에서 제일 좋았다 . 최고 .	1
엄청 기대하고 봤는데 시간 아까워 죽는줄 ;;; 감동 도 없고 재미 도 없고 이 걸 영화 라고 만든 건지	0
철 없는 어른 이 철 들어 가는 훈훈한 영화 우리 는 모두 형제 자매 ㅋ	1
너무 재미있어어요 ㅎㅎ 정글피쉬 3 기 대중 ㅎㅎ	1
아 진짜 핵 노잼 .... 공포영화 마니아 로서 1 점 드립니다	0
원작 이 아깝다 . 호러 보다 못 한 영화 . 감독 은 챙피 할줄 알아야한 다 개 나소 나	0
전개 감 을 놓칠수가 없다	1
반전 도 있고 스토리 도 있고 .. 괜찮았음	1
ㄴㄴ 재밌어요 ㅋㅋㅎ 추천	1
이런 류 의 페이크 다큐 가 이제 는 한 물 갔다고 밖에 생각 이 들지 않네 ;;	0
기대하고 봤다 . 표현 이 부족했다 .	0
내 가 성룡 영화 왠만하면 재밌게 보는데 , 이건 좀 재미없었다 .	0
아바타 보다 재밌다	1
새끼 침팬지 가 오로지 인간 의 연 구 목적 으로 선택 이 되면서 다른 일생 을 사는 이야기 를 보여주는 다큐멘터리 이다 . 침팬지 에게 언어 를 가르치려다가 연 구 성과 가 없자 급기야 동물실험 에 사용 하는 인간 의 모습 은 안타까 움 을 자아낸다 .	1
이 세 상의 모든 존재 가 귀하다 할지라도 타인 을 파괴 하고 살인 하는 천하 의 악마 같은 존재 는 파멸해야 마땅한데 . 영화 보는내내 너무 가슴 아팠음	1
이건 이 것 도 , 그것 도 아녀	0
여전히 다시 보기 중 입니다 . 이선 준 은 정말 최고 였어요 ^^	1
카메론 디아즈 가 길거리 에서 절규 하는 모습 만 기억 남 . 총각파티 때 의 사고 로 모든 것 이 꼬여 버리는 비극 적 인 결말 의 영화 . 유쾌하고 황당해서 웃긴 총각파티 로 이어지는 영화 행오버 와 비교 했을 때 행오버 에 한 표	0
10년 전 영화 라고는 믿기지 않는 탄탄한 스토리 와 장면 연출 . 정말 대단합니다	1
너무 늘어지지 않았나 ?? 너무 저 예산 영화 이지 않았나 ? ?	0
다른 말 이 필요없습니다 ~ 10 점 에 만점 ^^	1
관상 에 이어 여기서도 어색한 연기 로 영화 를 망쳐놓는 이종석 을 다시는 스크린 에서는 안 봤으면 좋겠다 .	0
잠안 올 때 보는 영화 ..	0
더럽게 재미없네	0
이런 것 도 있네 ..	1
정말 감동 ... 임 유철 감독 님 이 너무 잘 만 드셧 어 요 ㅠㅠ 10 점 이 아깝지 않습니다	1
전 괜찮았어요	1
한나 의 자격지심 과 마이클 의 애증 의 모습 이 모두 나 같아서 .. 엇갈리는 진심 이 아픈 수작 이네 요 .	1
이 걸 긴장감 넘친다고 하는 사람 들 은 ... 스릴러 처음 보는 사람 들 인가 싶을 정도 의 영화 다 ... 모든 설정 , 장면 이 뜬금 없는 영화 다 .. 제목 도 뜬금 이라고 했으면 평점 높게 줬을텐데 . 클럽 바로 옆 에 왜 미군 비밀 벙커 가 있는거냐 ..	0
노인 과 바다 보는 줄 ..	0
온 만물 을 지으신 하나님 을 모독 하는 글 을 올리시는 분들 ;; 겁 도 없으시나 봐요 .. ㅎㅎ 외국 귀 신영화 라니 , 판타지영화 라니 ;; 사실 을 근거 하여 영화 를 만든 겁니다 ..	1
지구 가 예술 이다 . 소중한 것 이 소멸 되고 있는 안타까 움 . 티슈 한장 쓰는데도 마음 이 걸린다 .	1
한국영 화 에 대놓고 음모 등장 해도 되는건 가요 ? 그래서 좋긴 하다만 ...	1
정복자 입맛 에 맞게 그려진 착하고 순진한 야만인 . 그리고 그 들 과의 판타지 .	0
마지막 까지 정말 충격 적 으로 재미없던 영화 ,... 이건 진짜 아닌듯 ,	0
아들 딸 없는 영화 아들 딸 없는 영화	1
30년 이 지난 영화 인데 도 지루함 없이 볼 수 있다 . 인간 의 욕망 과 어리석음 .... 잔인함 . 불쌍한 마농 의 가족 들	1
어디서 본 듯 한 상황 과 장면 들 이 좀 진부하게 느껴진다	0
마음 을 비우고 화질 좋은 걸 로 보면 나름 만족한다 . 나 는 좋았다	1
눈물납니다 ... 한번 쯤 봤으면 하는 영화	1
해운대 보다 백배 나은데 해운대 는 대박 이고 이건 왜 쪽박 ㅠ	1
정말 치밀한 구성 .. 시나리오 .. 그냥 영화 보러 온 분 들 은 안 보시길 ..	1
영화 본 내 시간 도 아깝고 , 만든 사람 들 의 돈 과 시간 마저도 아깝다 . 완전 대 충만 든 영화	0
그저 , 남 들 보다 좀 더 예민한 사람 들일 뿐 인데 ....	1
헐리우드 제 작 진 들 개막 장이 군	0
쓰레기 영 화일 뿐 .... 크로싱 반 에 반 만 따라가라 1 점도 아깝다 ~~	0
하은 ... 감격시대 징징 이 아닌가 ? 이미지 가 넘 틀려서 못 알아봤음 이영화 가 1년 반전에찍은거면 감격시대 보다 전 에 찍은건데 완전 데뷔 작이고나 ~~ 근데 배우 들 연기 를 연출 이 못 살린것 같네 전체 적 으로 아쉬움 하은 배우 딴 작품 에서 꼭 대박나길	1
베리 굿	1
난 영화 를 본게 아니야 . 이병 현 의 근육 을 봤을 뿐 이지	0
시즌 7 이 악몽 이 될수도 있었다는것을 처음 으로 느끼게 해준 철 없는 ' 된장 ' 시나리오	0
재밌음 개인 적 으로 색파 가 그렇게 더러운 것 이라고 생각 안함	1
굿굿굿굿굿굿	1
한 인간 의 밑바닥 부터 가장 높은 곳 까지 여실히 보여준다 .	1
자본주의 는 까고 싶은데 , 할 줄 아는 말 이 별로 없다 . 오갈데 없는 내면 의 분노 를 흘러가는 구름 처럼 뜬금없이 독백 처럼 내뱉는다 . 소통 하려는 의지 조차 보이질 않는다 . 이렇게 철저히 부질없는 영화 에 출연 하다니 패틴슨 이 아주 심각하게 망가져 버렸다는걸 알겠다 .	0
마이클 클락 던칸 의 연기 가 굉장히 인상 적 .. 초반 엔 약간 지루했지만 후반 부로 갈수록 영화 가 진국 이네 ~	1
최고 였어여 ㅋㅋ 드라마 중 단연	1
이 영화 를 보고 느낀 점 ... 정윤희 는 한국 역대 연예 인들 중 에 가장 아름다운 여인 이라는 것 .	1
태평양 전쟁 당시 의 새로운 관점 들 을 보여주는 신선한 면도 있지만 그게 너무 작위 적 으로 부각 되고 또 정리 되지 않는 너무 개인 적 인 감성 적 상념들 이 나열 되는 점 에서 공감 하기 힘들고 지루하며 취향 에 안 맞음 . 사실 주의 적 연출 또한 특출난게 없고 유명배우 단체 등장 용	0
저 때 의 시대 와 지금 의 시대 는 하나 도 달라지지 않았다 .	1
다 보고나서 시간 이 아까웠던 영화	0
의리 !! !	1
사 실전 처음 봤는데요 ~ 나오 신분 들 도 그렇고 엠씨 도 그렇고 너무 들 편안하게하시고 ~ 보는내내 웃으면서 봤 읍 니 다 ~ 계속 꼭 챙겨 봐야겠네요 ~ 화이팅 들 하시고 그 자철 씨 결혼 축하 드립니다 ~~^^	1
우리 아들 이 직장 생활 할 때 꼭 보여주고 싶은 드라마 예요 . 미생 시청 하는 동안 너무 감동 적 이었고 행복했습니다 . 또 이런 대작 이 나올 런 지 요 ~ 공중파 에서도 이런 드라마 나왔으면 시청률 50% 는 넘겼을것 같네요 ~ 너무 아쉬워요 ㅜㅜ	1
어르신 들 의 회상 용 성인 만화 .. 어렸을 때 봤으면 재밌었을듯	0
일본 은 한국 의 중 2 병 돋는 것 이상 으로 허세 작렬 인 것 같다 . 원작 을 안 봐 모르겠는데 , 마지막 히키코모리 는 어디 를 가는것이고 , 노숙자 신의 정체 가 나온 이상 2 탄을 예고 하는듯 . 간만 에 평점 에 제대로 낚였다 ...	0
여러분 예고편 보지 말고 보세요 . 2006년 에 나와서 지금 만큼 뛰어난 그림 체 는 아니지만 , 매력 있는 그림 체 이고 스토리 가 탄탄합니다 . 담고있는 의미 도 큰거 같고요	1
차태현 , 성동일 짱 ! 오도일 이 관 지 ! 마구간 마 마구간 마 마구간 마 ! ㅋㅋ 그 밖에 캐릭터 들 모두 하나같이 매력 있습니다 . 막방 까지 화이팅 !!! !	1
별 한 개도 아깝다 ...	0
뭐 냐 이 게 ... 퀄리티 만 높아 ㅋㅋㅋㅋ	0
오우	1
개인 적 으로 대부 보다 더 재밌게 봤다	1
보다가 나옴 감독 전작 만 믿고 예매 했는데 왜 이 배우 들 을 데리 고 이딴 영화 를 만들었는지 모를 영화 . 인생 에서 두 시간 을 쓰레기통 에 버리고싶다면 보세요 .	0
스토리 , 액션 , 연기 둘다 똥망 .	0
무가치	0
에 초 에 썬더일레븐 을 만들거면 그것 만 할것이지 굳이 왜 골 판지 를 끼워 넣어서 만화 를 더 막장 으로 가게 만들지 ?	0
유쾌한 형사 영화 . 더 이상 바랄 게 없다 .	1
마음 에 듭니 다 .	1
미나 가 물 속 가방 에서 아이 를 꺼낼 때 그런 생각 이 들었다 . 어떤 약자 는 일신 의 안위 를 선택 하 지만 , 어떤 약자 는 희생 을 선택 하기에 오히려 그 둘 의 균형 에 의해 지배구조 가 유지 되는 것일 수도 있겠다는 생각 .	1
내가진 짜이 드라마 만 몇번 보는지 모르겠다 너무 좋아 죽겠다 !!!! ! 진짜 막장 요소 도 없고 .. 아기자기하게 사랑 그려 낸 드라마 가 몇 이나 될까 .. 단 연 로코 물의 최고봉 이다	1
정말 재밌게 본 영화 또 보고 싶은데 티비 에선 안 하는 영화	0
동글동글 한 아기 유령 은 귀여웠으나	0
그나마 슈퍼카 때문 에 별 2 개 .. 영화 보면서 시간 이 아깝다는 생각 이 들긴 처음 ..	0
영 화보 는 중 에 호킹 에 대해 서 검색 해보는데 제인 은 불륜 .. 이란 사실 에 1 차 충격 그래도 그렇게 헌신 적 인 사람 도 없겠지만 중간 부분 에 간호사 ? 가 학대 를 했다는걸 알 고 2 차 충격 . 호킹 의 삶은 정말 호락호락하지 않았구나 안쓰러 움 과 동시 에 존경심 까지 느껴졌다	1
관객 들 까지 모두 의심 에 빠지게 만 드 네 요 .	1
내 모습 을 보는것 같아 우울하고 슬퍼진다 .	1
아 왜 네티즌 평점 은 0 점 이 없냐고 ....	0
제발 후속 극장판 좀 ㅜㅠ	1
조니뎁 최악 이네	0
음울하고 어 두운 분위기 .. 그 안 에서 붉게 빛나는 홍등 만큼이나 강렬한 영화	1
앞뒤 개연 성도 없고 ... 산 까지 쩔뚝 거리 고 왜 쫓아와 ...	0
어처구니 가 없다 ... 에 효	0
음악 의 오용 과 적용 을 모두 볼수 있는 용례 법	0
7~8 점 정도 가 적당 . 재밌어요 . 점수 올려주려고 10 점줌 . 써 티 데이즈 오브 나잇 + 데드캠프 라 생각 하면 됨 . 극한 상황 에서 생존 하는 영화 좋아하시는 분 들 께 추천 합니다 . 졸작 아니고 충분히 볼 만 한 작품 . 시간 이 짧은 만큼 아쉬운게 있긴하지만 전반 적 으로 괜찮아요 .	1
은하 가 재미있게 서민호	1
감독 이 예언 , 종말론 그런 거 에 빠진 듯 ,,, 불교 와 짬봉 한 건 좀 웃겼다 . 주입 식 어설픈 철학 , 종교 강의 를 본 느낌 .	0
재미 없어 내 가 본 영화 중 최악 3 위 안 에 든다 진심 . 훌륭한 배우 들 데려다 뭐 한 건지 ... 감독 이 장진 이라고 ... 대박 ... ㅜㅜ	0
마크 다 카스 코스 의 최고 작품 .	1
뭐라는지 모르겠네 걍 핵 노잼 ; 애니메이션 도 안 예쁘구 더빙 도 별로 ㅠㅠ 애 들 은 그래도 몰입 잘 하는 편 인데 걍 애니메이션 이라 좋아하는듯 주제 도 모르겠고 암튼 핵 노잼	0
복수 라기 엔 발단 도 과정 도 엉 성하다 . 전반 적 으로 지나치게 암 시 위주 라 몰입도 안되고	0
따뜻하게 마음 에 남는 영화	1
잊을수 없는데 .. 잊어야하는데 못 잊는데	1
여성 . 아 , 여성 .	1
재밌음 10 점 드림 ㅎㅎ	0
배트맨 이 이 토록 추락 한적 이 있던가 .	0
누가 추천 해서 봤는데 의외로 괜찮다	1
평점 이 이해 가 안 간다 굳 굳	1
정말 잘 만든 전쟁영화 뭐라 말로 표현 할 길이 없다 .	1
다양한 효과 를 사용 했지만 영화 는 효과 만 갖고는 만들 수 없다 .	0
늙은이 가 어린 여자 밣히기 에 올인	0
김수현 작가 작품 이라 보기 시작 했는데 , 주인공 들 의 연기 뭔가 끓어 당기는 맛 이 없네 ..	0
진짜 쓰레기 중 에 최고 쓰레기 다 다봣다 근데 미친 ㄴ	0
정말 소름 돋는 뉴논스톱 ! !	1
이 걸 개봉 했다는 기괴한 사실 .	0
강렬한 마지막 ...	1
이런 영화 를 본다는것도 놀라운데 평점 도 이렇게 높다니 .. 놀랍다 .	0
ost 가 괜찮았음	1
내 인생 최고 의 영화 . 너무나 아름답고 슬펐던 .	1
이 거 코미디 영화 가 뭐 고 이 거 ㅡㅡ . 졸 라 황당하네 ㅡㅡ	0
성룡 영화 중 가장 진지한 영화 ... 절때 웃지 않는다	1
숨은 보석 이다 . 마냥 유치하지 않고 진지한면도 있는 영화 다 운영 화 . 많이 들 모르는거 같은데 난소 장해 놓고 한번 씩 틀어 본다 .	1
벅스 버니 하고 바꾸라고 해도 안 바꾼다 . 물론 스타워즈 하고 바꾸라고 해도 물론 이다 .	1
난 재미있었는데 스 크롤 올라갈 때 음악 이 넘 좋아요	1
영원히 1 점 인생 ~	0
극한 고난 속 에 인간미 ... 삼풍 과 성수대교 사건 도 다시 되돌아보게 되는 ...	1
솔직히 디카프리오 때문 에 봤다 ㅋㅋㅋㅋ	1
조연 들 의 연기 가 더 돋보였다 . 쓰레기 영화	0
재밋다	1
터너 의 작품 에 대해 좀더 알수있었던 좋은 시간	1
' 허 접하다 ' 라는 말 이면 이 영화 를 충분히 설명 할 수 있다	0
존경 하시는 분 이에요 ,.	1
이 영화 를 야동 으로 평가 하지 마라	1
제발 한국영 화 예술 이 어쩌 네 저쩌 네 하면서 주접 떨지 마라 !!!!!!!! !	0
슬로우 무비 의 공식 만 따른 영화 . 딸 은 엄마 를 이해 를 한 걸 까 포기 를 한 걸 까 ㅎ	0
심심할 때 보면 의외로 웃긴 영화	1
완전 웃겨 ㅋ 대박 웃겨 ! !	1
아 개막 장 ㅋ 상식 적 으로 이해 가 안되네 작가 생각 이 있냐 !! 채시라 절벽 에서 떨어지는건 먼데	0
아 스타 뎀 형 개 아깝네 ㅡㅡ 영화 냐 ㅡㅡ	0
짱 ! !	1
놀랍게도 기자 , 평론가 들 은 테이큰 보다 이 영화 에 높은 점수 를 주었다 .	0
삶 에 있어 감사함을 느끼고 등장인물 의 마음 을 다 느낄 수 있었던 영화 윤리 적 인 문제 로 초반 부분 은 의문 점 을 풀었으나 결국 은 풀리는 깊은 감동 과 여운 을 준 영화 . 보는 내내 눈물 흘렸지만 마음 이 따뜻해졌다 .	1
수능 망쳐서 몇 일간 절망 에 빠졌는데 이 영화 보 니까 힐링 된다 . 정말 힘 이 되는 영화 다 . 절망 에 빠지신 분들 이 영화 보고 힐링 되어 다시 일어서요 . 실제 주인공 이 정말 대딘 하고 존경 스럽다 .	1
가나다 라마 바사 아자 10	0
내 인생 최악 의 영화 뭐 재미 도 없고 좀 허구 의 세계 이면 과감 하게 허구 여야 지 ....	0
한국판 신나는 시 대 활 극	0
드림웍스 최고 의 애니매이션 을 꼽자 면 이 거 와 마다가스카 3 를 꼽는다 . 개인 적 으론 아바타 보다 이 걸 높게 쳐주고 싶다 .	1
쓸데없이 신인 이엘 을 벗기구 ㅈㄹ 대충 씬 만 찍어도 될 걸 대놓고 벗기네 ... 감독 개인 적 인 욕망 ? ㅋ	0
ㅋㅋㅋ 어이없는 정신 분열 세계관 돈 들 여서 이런 쓰레기 만들다니 .. 같은 제작비 들여 숨은 완성 도 높은 작품 몇개 나 나올까 감독 매장 시켜서 두 번 다시 투자자 피해 없게 만드는게 맞을듯	0
어떻게 하나 보다가 결국 채널 돌리게 만드는 ... 이번 껀 정말 실망 이다	0
이런 거만 들 면 돈벌이 가 되나 ? 배우 들 개런티 는 얼마나 받구 . 요 샌 이 정도 로 야한 축 에도 못 낀다 . 그렇다구 몬 가 다른 면 에서 봐줄만 한 구석 두 없구 그냥 허 접 쓰레기 .	0
여자 가한을 품으면 오뉴월 에도 서리 가 내린다 의원 조 격 이네 무섭진 않지만 봐줄만	1
너무 아름다운 영화 ~ 너무 멋진 영화 ㅠㅠ	1
특수 효과 로 피식 했으니 2 점줄 게	0
평점 왜 이래 ; 뻔해도 걍 잼있있는 그냥 볼 만 함 ㅋㅋ	1
OST 도 좋네요 . 옛사랑 을 위 한 트럼펫 ..	1
이 게 무슨 스릴러 랴	0
원작 을 안 봐서 모르겠는데 원작 이 원래 이렇게 구린 건지 ..	0
이해 가 안 가는 영화 다 지루하고 짜증나는 조 올 작	0
다시 봐도 감동 디카프리오 외모 에 또한 번 감동	1
5월 의 기록 이 아니라 , 숭고한 희생 을 딛고 지금 까지 살아온 이 들 의 회한 , 그리고 회고	1
중학교 영 상반 학생 들 이 만든 수준 ...	0
타카 유키 .. 크로 우즈 에서와는 다르게 내게 눈물 을 선사 하는구나 .. 에리 카 사랑 해 ㅋ	1
해외 에도 이런 쓰레기 영화 가 존재 하는구나 보는 내 내열 받아 OO 뻔 1 점도 아깝다 !	0
정말 이 케 재미없는 드라마 처음 보내요 여주 캐스팅 최악 .. 정말 답답한 드라마	0
완전 슬퍼요 왕따 나쁘네요 .	1
내 인생 최고 의 영화 ..	1
좋은 원작 도 겉멋 이 과 하면 이렇게 된다 .	0
좋다 .	1
우리 가 어떤 세상 에 살 고 있는지 ... 불편한 진실 . 마지막 장면 은 정말 고통스러웠다 .	1
그 와 그녀 의 괴로움 , 이해 되지도 공감 할 수 없다	0
결국 오감 외 에 진실 을 알 척도 가 있나 ? 모든 생각 은 오감 으로부터 이루어진다 . 영화 에서도 결국 답 은 어영부영 하지도 않고 넘어가더만 .	0
작가 가 그 려면 감독 이라도 생각 이 있어야지 너무 지겹고 지 첫 다 제발 끝내 버려 도 대 채 작가 는 초등 1 학년	0
평점 란 에 영화 를 어떻게 봤는지 평점 만 남겨라 남 이 영화 를 어떻게 봣던상관 말고 제발 , 흥분하고 남 에 평점 을 초딩 취급 하 는 대한민국 사람 들	0
재밌다 . 조정석 신민아 참 잘 어울린다 .	1
이 거 시나리오 쓰신 작가 님 은 이 작품 뒤 로 펜대 를 내려놓으시길 ... 대사 가 참 ...	0
진지하면서도 엉뚱하고 귀여운 코미디 .	1
계속 생각 이 남는다 .. 감독 의 개인 가족사 를 넘어 우리 사회 의 평범한 가족 모두 가 공감 할 수 있는 고민 .. 으로 확장 된다	1
쓰레기 자체 임 . 뭔 의도 의 영화 인지 참내 입셍 로랑 의 일대기 를 다룬건 지 남자 간 동성애 얘기 가 공감 이 안 가고 예술 적 역량 에 대 한 것 도 도무지 공감 이 안됨 뭐 이런게 다 있나 ?	0
풍 광 은 좋지 ㅋㅋ 전투씬 우리나라 드라마 보다 못 한거가지고 블록버스터 라고 할수있나 하 참나 ... 아까운 두 시간 이다 ..	0
gggfdgfgfdggdgfdgfdg	0
진짜 ㅋㅋㅋㅋ 개노답 아오 빡쳐	0
작은 고추가 맵다라 ....	1
조잡 스러운 에피소드 의 나열	0
슈케 제작 진의 우승 축카 합니다 . 왠만하면 티 안나 가 좀 하면 볼 만 하겠는데 너무 티 내면 재미 없 잔 아 ~~~~ ⊙⊙	0
아름다운 영상 과 기 대 이상 의 연기력 으로 부족한 시나리오 를 채우고도 남는구나 감독 이 직접 출연 한 줄 도 모르고 봤지만 감독 또한 극 의 재미 를 더 해주는 아주 훌륭한 역할 이었지 대만 영화 가 갈수록 발전 한다 보기 좋다 !	1
1 점도 아깝습니다 . 보지 마세요 .	0
티비 에서 하길래 중간 부터 봤는데 북한 군 배타 고 오는데 부대 원 들 한 태 전파 다 안 하고 몇 놈 은 매복 몇 놈 은 졸고 있거나 엔진 고치는거 보고 껐음 ... 이 게 뭐꼬 ...	0
21 세기 엔 맞지 않는 팔 공 년 대물 .	0
정의 란 무엇 인가 그리고 어떻게 살 것 인가 과거 현재 미래 를 아울러 늘 상 직면 하게 되는 화두	1
너무 재밌어요 ! 한고은 멋져요 ~~	1
내 인생 에 많은 영향 을 준 작품 ... 정말 최고 의 영화 !! !	1
음막 이종 아	1
캐릭터 부터가 너무 후 졌다	0
그래픽 디테일 짱 임 .. 재밋어 요 ! !	1
hanjimin ， fighting ！	1
실화 를 바탕 으로 만든 영화 라 그런지 약간 지루한 면은 있지만 꽤 재미있다 !	1
good ~	1
으 소름 돋아 루시 가 루시 를 만났을 때	1
우리 고 우려 도 계속 나오니 그저 신기할 따름 .	0
신현준 포스 장난 아니었는데 .. 완전 1996년 대 중반 당시 에 광장 했던 영화 .. 한석규 도	1
말로 표현 할수 없는 명작 . 몇번 이고 다시 봐도 소름 돋는 영화 다 .	1
쿠파 마리오 쿠파 마리오 쿠파 마리오	0
신선한 로맨스 라서 좋았음 여운 이 남는 .,?	1
앞 으로는 평점 을 참고 하면서 영화 를 감상 해야겠다 .	0
ㅇㅇ	0
무조건 10 점주 는 빠순이 들 때문 에	0
이 게 뭐 야 !!!!!!!!!!!!!!!!!! !	0
아 ... 이건 ... 할말 없다 . 이건 대체 뭘 까 ...	0
아트웍 은 좋았으나 지루했다 갈등 도 없고 뻔하디 뻔한 흐름 의 연속 . 동화책 개구리 왕자 보다 박진 감 이 없었음	0
내 생각 엔 작가 가 분량 안 에 맞추기 힘들거라고 봐 . 이야기 진행 시키는데 한계 점 이 올 것 이고	0
LG 유플러스 TV - G 로 보는데 .. 이런 영화 도 있었군요 ...	0
반전 이 끝 이외 엔 허무한 영화 다 !	0
인간 은 무엇 으로 사는가를 보여주는 영화	1
평점 왤 케 낮지 .. 되게 재밌는데 . ;;;	1
진짜 재미없네요 . 개봉 한 다음 날 11/22일 에 별 점 5 개 준 분 들 이 다섯 분 이나 된다는게 전 더 재밌군요	0
""" 다큐 영화 의 객관성 과 차분함을 유지 하는 점 이 좋습니다 개인 적 으로는 """" 님 아 그 강 을 ~ """" 보다 훨 낫습니다 . 예술 영화 전용 아트 나인 도 맘 에 들구요 ."""	1
시리즈 모두 맘 에든 다 ~	1
꽤 잘 만든 드라마 . 조안 이란 연기자 를 첨 봤네요 . 두번째 보고 있는데 연기 를 생각 보다 잘 하네요 .	1
ㅋㅋㅋ 아 놔 진짜 이런 영화 너무 재밌어 훈훈하다	1
남상미 때문 에 찾아 봣 는데 진짜 재미없음	0
담배값 > 불안 > 신 자유 청년 > Penny Love	1
좋다 ~~	1
내 참 ... 하하	0
