document	label
일본 야동 이나 만들어라 . 일본인 사고방식 어딘 심하게 탈 해있는 느낌 이다 . 도 좋게 탈 했으면 개성 이라 할 있으나 이상하고 기분 나쁘고 뭔가 어색하고 그렇게 탈 거 는 정상 이지 않다는 거 . 본 영화 는 하나같이 쓰레기 감히 한다 .	0
어슬프 게 유노윤호 닮은 애가 유노윤호 같이 연 기함 ! 글 .. 내용 3 류 에로 보다못 함 !	0
종려시 .. ;;	0
중학생 보고 충격 받앗던 영화 . 도 풀리지안고 잇는 팔레스타인 이스라엘 사이 악순환 고리 를 엿볼수 잇던 슬픈 영화	1
왜 부끄럽지 ....	1
달고나 커플 .. 지대 ..	1
뭐 같다 .	0
정말 사랑 ... 진지하게 하게 만드는 영화 ,.,,	1
쓰레기 는 아닐지라도 결코 졸작 면 할길이 없는 영화 를 찍는 방법 .	0
재밌긴한데 젠 외국 도 나가고 무한도전 보는것 같음 차별 되지도 않고	0
핀 헤드 에게 영혼 바치 고 싶게끔 만드는 영화 .. 고딕 호러 진수 ! !	1
박해일 도 좋았지만 영화 보다 보다 중간 에나 온 교수 역 진짜 좋았네요 . 이건 뭐 최고 예요 ~ 연기 너무 좋아 흑 진주 찾는 기분 으로 배우 검색 해봤는데 이건 뭔가 요 ? 가수 본업 이네 ~~ ㅎ	1
뭐임	0
재수없어 조안 정말 ... 짜증 이다 ..	0
여기 서 부터 전쟁 시작 임	1
아무 없이 멍하게 봐야만 한다 .	0
노 다케시 가장 특색 있는 작품 .. All About 노 다케시	1
마츠켄 얼굴 표정 남는다 .	0
아만다 몸매 좋다는 꼬꼬 ㅉㅉ 제시카알바 몸매 보고와라	0
잔잔하지만 깊은 여운 남긴 영화	1
처음 에는 진짜 ... 별로 재미 도 없고 게 뭐 하며 흥미 를 잃고 봤었는데 .... 중반 부 부터 점점 재미 를 더해 간다 !! 이동욱 이다해 케미 는 쵝오 !! !+_+ 기대 된다 ....	1
흠 ~	0
너무 현실 인 영화 .... 보는 내내 답답했어요 ....	1
왜 티비 로는 안함 ? ㅡㅡ	0
굿	1
영화 를 눈 으로 쳐 보지 말고 마음 으로 보아 ! !	1
면 봐줄만 하다	1
에게는 10만 인 영화	1
영화 볼 원작 TRPG 를 하는 정신건강 좋음 .	0
참 예쁜 영화 . 영화 아주 좋아함 .	1
미키 루크 와 킴베 신저 ... 감각 인 틱 영화 진수	1
감독 미쳤다 마리옹 리즈시절 진짜 눈부시다	1
정신연령 낮고 초딩 좋아할만 영화 ..	0
몰 떡 몰 떡	0
이유 목적 불문 쓰레기 . 도 옴니버스 라고 .	0
보면서 울었네 넘 웃겨 .. 스트레스 해소 . 교육 인 용도 있고 .	1
마이클 만의 작품 이라서 그런지 총 격전 시가전 특출마 게 연출 했다 배우 연기 를 해줘서 돋보였고 초반 엔 진심 지루했지만 나름 후반 부 엔 몰입도 있었다 네티즌 평점 보고 딴 영화 보려고 했는데 솔직히 7 양화 는 아니다	1
아깝다	0
로맨틱 코미디 도달 할수 있는 최고 경지	1
솔직히 첨부 터끝 까지 한가지 공 연 실황 극장 앉아 스크린 으로 보기 엔 적합 치 않다	0
OO ~ 영화 왜 이럼 ? 암담하다는 평가 조차도 , 이영화 에게는 , 칭찬 . 감독 국어 책 읽을줄 알음 ? 특별한 실천 도 남다른 대안 도 없는 , 대한민국 학교 교육 문제점 아주 적나라하게 여과 없이 , 여실히 보여주는 영화 . 한고은 몰락 무엇 상상 하든 보게 됨	0
굿	1
제 작 진 천재 ㅎㅎㅎ 응답 1998 도 만들어주세요	1
서세원 미쳤다 ...	0
누가 달콤함을 없앴을까 .. 감독 ? 배우 ? 몰입도 안되고 ㅡㅡ	0
잔인함 묘사 ; 에일리언 1~2 에서 나오는 정말 정말 실망했어요 ;	0
많이 지루하진 않음 ... but , 아줌마 짜증 땅 ...	0
최고 인 같은데 .......	1
제목 맞지 않는 영화 .	0
보고나서 소름 돋는 영화 는 있었지만 보는 도중 소름 돋은 영화 는 처음 이다 정말 영화 크레딧 올라갈 까지 충격 휩싸여서 넉 놓고 보게 됬는데 왜 평점 모양 이지 ? 1 준 너무 많다 . 볼 는 영화 있는 모든 완벽했는데	1
30분 이면 끝날 이야기 .	0
비디오 빌린 1500원 ... 해도 너무 아깝다 .	0
예전 보다 재미없음 ㅡㅠ	0
""" 영화 우리나라 에서 개봉 게 놀랍고 케나 타나 오토 왜 나왔는지 .. 남 주가 너무 비호감 이라 보기 힘들었고 피 규어 역 노 팬티 여배우 불쌍했다 . 엔딩 도 한심하기 없다 . B 영화 재미 도 없고 대체 게 뭔 .. """" 공기인형 """" 보고 반성 하길 """	0
정말 만점 짜리 영화 요 . 꼭 보시길 ! !	1
입맛 맞지만 몰입 게 만드는 영화사 랑 차가운 매스 처럼 냉철하게 표현 꽤갠찮 영화	1
보는 자체 낭비 인 영화	0
정말 감동 입니다 우리나라 훌륭한 목사 님 잇다는게 자랑스럽습니다	1
마지막 엔딩 부분 울리는 본 ost 좋았다 는 걍 잡 조물 ...	0
진짜 재밌게 봤다 . 실사 영화 맞나 싶을 . 일본 영화 질 놓다 .	1
돈 ....	0
거 see 박 ㅋㅋ 은밀 한개 영화 잖아 ㅋㅋ 놀리는게 아니라 진심 으로 웃긴 부분 존나 많네 ㅋㅋ 재밋음 남아돌면 보셈	1
억지 웃음 , 억지 감동 .. 보는내내 오글오글 ...	0
진장 감있는 성장 드라마 뭐	0
매력 있을 ' 뻔 ' 캐릭터 .... 스토리 도 짜임새 영 .... 뭐 씩 빠진 같은 연출 ... 딱히 영화 라고 할 없으리만치 와 닿는게 없었 달까 . 뭔 냐 면 뭐 탁월한 구석 없었단 얘기 ....	0
예전 작품 캐릭터 , 에피소드 재탕 삼 탕 사골 우려 먹듯 고 내용 산 으로 가고 시청률 아예 나오고 이제 70회 중반인데 120 부작 이라니 ...	0
게임 영화 치고는 게 제일 흥행 영화 게다가 재미있다 , 스트리트파이터 춘 리 전설 이나 철권 영화로 봤으면 하지말라	1
젠장 뭘 하려 하는 건가 !!! 쩝	0
대박 사건	1
마지막 링컨 동상 장면 에서 관객 보고 억지로 이해 해달라고 하면 안된다 . 뭐 억지로 이해 할수도 있겠지만	0
ㅠㅠㅠ 짱짱 영화 진짜 어떻게 몇 OO 영화 를 만들었지	1
참 재미있게잘 봤습니다	1
도 안되는 깡패 영화 이제 그만합시다	0
기대 를 아예 가졌더라면 재미있었을까 ..?	0
혹시 기대하고 봤는데 역시 아니였다 .. 평점 도 아깝다	0
도 안되는 평점 보고 귀찮게 로그인 까지 해서 평점 등록 하고 갑니다 . 유쾌한 영화 ^^	1
재밋다	1
비는 싫어했었는데 좋아하게 만든 드라마 요 크리스탈 도 연기 굿 ! 비도 연기 굿 ! 진짜 둘 캐미쩌네 요 ~ 요즘 몰입 해서 보고있네요 ~~~	1
겅떻 게 봐 염 ? ?	0
영화 보는 설레이고 행복한 영화	1
쥐 고양이 를 잡아먹는 모습 그린 작품	0
정말 재미있어요 영화 내내 계속 웃었어요 ~^^	1
김현주 이쁘게 나온 영화 고로 10 만점 10	1
지못미 ....	0
불쌍해서 10 줌 ... ㅜㅜ	1
본방 물론 이고 재방 까지도 보는 열성 무도 팩임돠 . 도 시청 ..^^ 봐도 재밌어요 . 때론 감동 도 전해지는 티비 프로 진정한 갑 ~! 언제나 응원 합니다 . 유재석 퐈이 ~~~	1
제 .... 사 극영화 를 참 좋아한 느데 요 .... 어우동 하기에 여배우 카리스마 부족하네요 .	0
확 올리는게 있어 !! 확 ! !	1
우울할 떄 봤는데 ... 몇번 크게 웃음 . 전체 으로 쿨해서 좋다 .. 면 10	1
흐 아우 댜 가우 졸려	1
전원일기 100만 배는 재밌슴다 . 정재영 (- 1 )	0
일본애니 젤 최고 상각 됨	1
정말 예쁜 영화 .. 간직 해야겟다 ..	1
요새 유치원 다니는 애 도 유치하다고 싫어할 듯 ...	0
제국주의 고 나발 이고 .. 일단 영화 를 제대로 만들고 볼 일이 . 무슨 60년 영화 냐 ?	0
왜 공포 스릴러 코믹 잔뜩 들어간건데 근데 재미 도 없어	0
너무 너무 지루해 ....	0
최고	1
군대 에서 한가인 보려고 봤지만 머리 남는건 김남길 연기	1
돕겠습니다 .! ?,-	0
비추 입니다 . 과학 호기심 생기지 않아요 ~	0
외롭다	1
정말 다행 다행 돈 안내 고 봤음 ㅇㅏ 보는내내 참 어이 없어 서니 ... 요즘 영화 수준 치곤 넘못 엇음 차라리 구 라라 를 볼껄 풉	0
시도 는 좋았지만 .. 진짜 재미없네 ..	0
3천만 불 .. 엄청난 금전 낭비 로다 .	0
스릴러 와 멜로 어느 장단 맞췄는지 ..	0
이연걸 영화 가장 좋아하는 영화 . 봐도 이연걸 정말 빠르다 ...	1
유쾌 상쾌 통쾌 ! 화끈한 액션 블레이드 라는 캐릭터 묻어난 작품	1
최고	1
첨 엔 이동욱 인지 몰랐음 .. 머리 하나로 이렇게 다르다니 ! ! 머리 길러요 오빠 제발 ; ㅁ ;	1
보는 내내 너무 재미있었던 , 러블리 영화 ^^	1
유치한데 왠지 평점 올리고 싶닼 ㅋ	1
최고 ! 명작	1
3 번째 봤습니다 . 순수한 예술 영화 를 향 주인공 절규 가슴 맺힌다 !	1
작가 님 조동혁 투입 처럼 실수 반복 하지 않으시길 바랍니다 . 서영이 아버님 앞날 , 진부하게 만들지 마세요 . 정말 짜증날 겁니다 .	0
실수 를 두려워하지 말고 사랑 하라 ... 배우 명연기 더욱 가슴 찌잉 ~	1
마이너스 평점 주고 싶음 . 스릴러 탈 쓴 폭력 , 잔혹 물 . 영혼 파괴 하는 영화	0
아들 이랑 아빠 랑 보고 왓 요 ^^	1
영화관 에서 볼껄 ...	1
보고나니 영 화보 면 뭐 든 재밌게 볼수 있을거 같다 ㅡㅡ ^	0
영화 보러가서 편하게 자다 왔어요 . ㅋ	0
데스 페로 너무 귀여워요 ...... 볼테 닷 !!!!!!!!!!!!! !	1
정말 정말 솔직하게 이야기 를 하자 면 ... 이래저래 왔다 갔다 하면서 하다가 좋아하는 오빠 만나고 우산 빌리고 아저씨 우산 돌려주고 끝 . 그게 전부 였다 . 아무리 해봐도 무슨 내용 머리 닿았는지 수가 없다 .	0
,,,, 대박 ,,,,	0
듣보잡 뭐 ?	0
언니 여동생 함께 보면 좋은 영화	1
2.22 되라 ....	0
이은주 ...	1
점수 주기도 아까워 -_- 영화관 가서 유일하게 잤던 .. 영화	0
! !!! 특이하다	1
뭐 , 영화 있냐 . 산다 는 게 참 그렇더라 . 정말 지나치게 대단하다 .	1
달콤한 꿀 톡 쏘는 칠리 만남	1
으론 영화 볼대 감상 평 읽고 봐 야한다는 교훈 준 영화 !! !	0
씹 쓰레기 첨 보네	0
시대 최고 판타지 영화 ! 원작 영화 모두 훌륭하며 , 10 여 영화관 에서 어번 씩 & dvd 반 판 확장 판 어번 씩 & 호빗 개봉 어번 씩 .. 몇 보고 봐도 볼 마다 흐뭇하고 새로운 걸작 !	1
과연 존 말코 비치 ..	1
재미없다	0
다세포 소녀 를 영화 와 비교 하지 마세요 다세포 소녀 명작 임	0
좋은 소재 와 훌륭한 배우 데리 고 이렇게 재미없게 만들기 도 힘듦	0
생애 최고 영화 세상 에서 제일 사랑 하시는 에게 추천 해주세요 . 영화 보시고나면 세상 에서 얼마나 의미 있는 사람인 줄 느낍니다 .	1
우리동네 에서도 벌어졌던 일이 .. 그때 당시 에는 아무 도 몰랐던 그냥 심하다하고 넘겼는데 .. 나이 먹고 접 하니 그때 왜 저 외면 했을까 후회 된다 .. 홈 xx 쓰레기 기업 퇴 출해 야한다 .	1
대한민국 이렇게 저 질 영화 를 만든다는게 추접 스럽다 .	0
노잼 . 초 중딩 용 연출 .	0
내용 아포칼립토 나레이션 300 온갖 운빨 영웅 비슷하게 된 주인공 이야기	0
베니스 낭만 가볍게 재밌는 스토리 ~* 영상 만으로도 최고	1
그냥 드라마 를 넘어서 철학 근접하는가 ?	1
전작 비해 많이 허 술 해지 .	0
남자 보면 더욱 많은 공감 되는 영화 진심 보는내내 미소 지어 짐 ㅋㅋ	1
이연걸 액션 있는데 이다 감독 연출 도 아쉽다	0
' 서세원 ' 사망자 명단 이름 라고 한다 .	0
평점 낮네 보다 .	1
불륜 젊음 사랑 으로 미화 듯 .... 찬영 부인 불쌍하다는 .	0
이영화 는 예고편 살렸다	0
ㅋㅋ 영화 정말 재미있네 . . . ㅋㅋ	1
파격 실험 정신 높이 결국 요란하고 따분한 컬트 뮤지컬 불과	0
서부 가배 경일 인 어설픈 동양 신비 주의 동경 영화	0
정말 광해 와 비슷한가 ?	1
OO 토마스 베이 베	1
극 화성 처럼 참 , 무미 건조하다 .	0
남 뒤 캐는 하이에나 같은것 영화 ... 비호감 이다 .. 더럽게 재미없다 ..	0
80분 난 뭘 본 거지 ?	0
안된다 .. 어째 ...	0
통쾌한 영화 도 드물다 .	1
졸작 영화관 에서 본건 인생 가장 최대 실수 였다	0
오랜 감옥 생활 끝 에서 드디어 탈출 모습 정말 지옥 에서 벗어난 모습 보여준것 같다 감동 이다	1
액션 없어도 정말 손 땀 쥐는 영화 였음	1
제니퍼 로렌스 미안하다 .. 그래도 4 점도 마니 준거다	0
당시 에는 우리나라 최고 느와르 였음 .....	1
별 내용 없는데 ? 평점 넘 높네	0
재밌 삼 . 배우 신선하고 맘 듦 . 스토리 예고편 비해 전개 질질 거림 .	1
노르웨이 영화 는 아직 시대 뒤처진느 | 낌 ..	0
라스트 30분 엄청난 에너지 와 카타르 시스 폭발 !	1
평이 너무 낮네 .... 기대하지 않게 정말 재미있었다 ..... 인생 열어 봐야 알수 있다 ...	1
최고 드라마 ..... ㅠㅜ	1
파라 노말 액 티비 티 를 좋아하지만 영화 는 아님 .	0
뭐 여 게 ㅡㅡ	0
전편 병맛 이어도 짜임새 있고 재밌었는데 .... 이건 .. 전편 명성 처절하게 망 뜨 린 후속작 .... ㅠㅠ	0
재미 없어 한마디 노잼	0
지루할 수도 있지만 , 그래도 끝 까지 눈 한번 떼지 않고 계속 본 영화 . 마지막 부분 에서 울 고 말았네요 . 실화 라는 점도 그렇고 정말 명작 인 같아요 , 92분 전혀 아깝지 않아요 .	1
영혼 창 ! 빅 아이즈 ~! 정말 잼있게 봤습니다 ~	1
가족 제대로 지탱 해주어야 한다 , 역시 ㅠㅠㅜㅜ	1
가을 어울리는 .. 진지한 영화 . 째즈 선율 넘 좋고 결말 안타까웠다	1
쓰레기 . 영화 를 끝 까지 볼 있다면 당신 대단한 인내심 소유자 .	0
여러 영화 소재 를 섞어놓고 캐스팅 도 잘못 듯 며 억지로 끼워 맞춘 영화 ..	0
단순한 추억 영화 .,	1
마지막 까지 누가 살인 했는지 알수 없어 넘 재밌었음 . 본인 도 망각 하고있던 유년 시절 경험 , 성인 심리 상태 를 연결 시킨 구조 좋았음 . 스스로 제어 하지못하는 무의식 인 잠재 성 , 본능 두려움 몽유병 , 칼 선물 장치 잘살려 낸듯	1
어릴 봤는데도 많이 유치했다 .. 에구 ...	0
형제 는 용감했다	1
자연 스럽게 1	0
책 으로도 보는 재미있다 .	1
솔직히 시청률 낮아서 봤었는데 보고나니 게 왠 걸 ? 별그대 랑 첨부 터 끝 까지 클라스 다름 진짜 재밌고 연기 와 ....	1
이영화 한국 획 긋는 작품 이다 .	1
감동 코믹 섹시 임창정 하지원 최고 영화	1
임청하 절대 인 사랑 100분 이란 짧은 깨질 뻔했다	0
... 정말 점수 주기도 싫어 정말 최악 ... 지루해서 눈물 정말 났음 ... 제발 ...	0
난 내용 조금 이나마 이해 될 같았고 부 도리 마지막 대사 슬펐고 여운 깊었다 ....... 영화 누구 를 영화 인지도 ......	1
별로 .. 같이 미쳐가는 감정 표현 공감 하지 못 했음	0
한경 sm 배신 하고 찍는 영화 거 냐 .. 서희원 볼 하고 한경 연기 연습 더해라 .	0
킬링타임 용 으로도 부족 . 굳이 필요 없었던 속편	0
재밌던데 역시 액션 좋다 ㅋㅋ 스토리 를 볼라 면 딴거 보삼	1
뭐 이건 OO 도아 니 고 ,, 일본 SF 는 절대 보지 않으리 ... ㅠ	0
인생 최대 쓰레기 영화	0
시점 에서 소재 간간히 필요할 시점 이기는 하다 자기 정체 성 돌볼수있는 영화 이지만 꼭 유명인 넣지말고 비유 캐스팅 해서 개봉 해야 한다 . 이유 도 쓰고 싶지만 쓸수있는게 한정 되어있어서 ㅜㅜ	0
구역질 날꺼 같다 . 경쟁 자극 으로 최고 상황 만들수 있는가 ? 글쎄 ... 마지막 장면 거기 있는 관객 이었으면 뭐 집어던졌다 . 평론가 FUUUUCK YOU	0
그렇게 옛날 영화 도 아닌데 묻지 않은 순수함이 느껴졌다 . 지루할수도 있었지만 꾸밈 없는 매력 나를 사로잡았다 . 자극 인 넘쳐나는 요즘 , 연애소설 에게 단비 와도 같은 영화 였다 . 첫사랑 집앞 에서 서성 이고 싶어진다 . 고 있을까 ?	1
1회 본 날 마다 주행 . 너무 재밌고 공감 갑니다 :)	1
더빙 괜찮은데 스토리 완전 별로 ㅡ ;) 코믹 부분 이나 올 도 뻔하고 왠 진 맥스 도 악당 패인 게 뻔하다라고 할까 ? 완전	0
오늘 학교 에서 보여줬는데 진짜 재밌게 봄 ㅋㅋㅋ	1
뛰어내리지 않았다면 어떻게 되었을까	1
정말로 축구 하고싶어지는 영화	1
굳 입니다 아주아주 굳 굳	1
""" 한마디 냉정하게 표현 하면 """" 액션 도 별로 감동 도 별로 스토리 도 별로 인 그냥 그런저런 영화 """" . 이건 진짜 실화 인거 감안 해서 평점 7.08 적당하다 . ( 평점 조절 위해 1 점줌 .)"""	0
A 따르려는 B 정서 C 연출 .	0
80년 에서야 정식 으로 비디오 발매 되어 90년 초 VTR 봤었는데 충격 연속 이었다 . 보는 따라서 웃기다고 조롱 하기도 하지만 당시 엔 경악 스러웠고 거칠고 덜 다듬어진 면 있지만 공포영화 사상 기념비 인 작품	1
역시 김기덕 감독 님 보는내내 욕 할수 없는 영화 영화 나오는 모든 인물 미친듯 하다 어디서 부터 못 된 걸까	1
스킵 신공 반 쓴거 같다 . 결국 25 부 에서 GG . 억지스럽고 루즈 전개 . 무리한 연장	0
원작 발끝 도 못 미치는 영화 절대 비추 오늘 하루 를 상실했다 .	0
10초 으로의 연 타작 !! 어줍잖은 액션 패러디 ! !	0
ㅋ 드라마 별 10 준 ... 드라마 관계자 작가 친 인척 이겠지요 ? 아니면 드라마 별 10 개는 어림 도 없을텐데 ... ㅋㅋ 별 1 개도 가장 낮은 점수 어쩔 없이 준다는 ... 방송국 ... 데려다 쓸 작가 어지간히 없다 보오 ... ㅉㅉ	0
이건 뭐 ... 영화관 에서 돈 내고 봐서 다행 이다 ......	0
닥치고 리치 왓 ?? ?	1
애 영화 요 ;; 영어 버전 으로 봤는데도 재미없었음 ;;	0
여 주인공 3 준다 .... 진짜 최악 이다 ...	0
박스오피스 1 위만 보고 봤던 잘못이였어 ........................ 화나	0
새로운게 없다 ..	0
굿 ~! !	1
감사합니다	1
내용 뻔한 사랑 이야기 였었네요 ... 저 는 악당 물리 치고 그런건 줄 알았는데 거의 내용 사랑 이야기 ... 아니었어도 10 이었을텐데 .. 그래도 너무 캐릭터 아기자기하고 웃음 코드 도 저 랑 너무 맞아서 재미있게 봤습니다 . 너무 웃으면서 재미있었네요	1
돼지고기 먹고 싶군 ..	0
가사 랑 하는 배우 랄프 파 인즈 ‥ 필요없는 연기자 ‥	1
무간도 시리즈 는 따로 떼놓고 할 수가 없다 . 난 처음 2 3 1 순서 보고 아무런 감흥 느낄 수가 없었는데 결론 부터 하자면 최악 관람 순서 였다 . 몇 뒤 순서대로 보고나서 느낀 엄청난 감동 이란 ....	1
안타깝다는 밖에 ..	1
별로 재미없음	0
진짜 인생 최악 주인공 자살 추천	0
2 D 를 보고 설렌건 오랜 만이	1
이뻣던 종초홍 ~ 홍금보 ..	1
난해 . 모호 . 오리무중 .... 전형 인 예술 영화 에서 느껴지는 감동 .	0
저 점수 는 소세지 빵점 ~~! !	0
제 인생 바꾼 드라마 기적 문 바로 현재 있다는 걸 깨닫게 해주었어요	1
80년 조그마한 브라운관 칼라 TV 보고 오늘 다운 받아 51 인치 TV 감상 했다 .. 죽기전에 궁극 걸작 대형 TV 볼 있어서 정말 다행 이다	1
젊음 성매매 새로운 시각 도 발견 하지 못 했다 . 영화 라고 믿고 싶지 않다 . 만들어도 될 영화 를 굳이 만들었다 . 아름다운 마린 벡트 영상 이다 .	0
다펑 노래 는 진짜 ... 갑 이다	1
노잼 ... 다큐 수준 ... 다큐 임	0
포스터 보구 액션 기대하지말것 .. 재미 도 비주 얼도 그냥 전체 적으 루 별루임 .	0
거 보고 재미없어 기절 초 풍 하는줄 알았음 평점 보고 볼지안 볼지를 결정 하길 바람	0
으아 ~~~ 액션 짱 ㅜㅜ 무지 재밌어요	1
평점 이건 아니지 잼나게 봤는데	1
자본주의 추악한 뒷모습 인간 욕망 냉소 인 시선 보내다 .	1
덕이 쓰레기 시리즈	0
생 최고 영화 . 가슴 먹 먹해 진다 .	1
재밌던데	1
따뜻한 내용 이지만 너무 늘어지고 지루하다	0
한국영 화의 현주소 ...	0
사랑 에서는 돈 도 필요없다 !! 보신 꼭 보시길 .. 추천 !	1
시리즈 가장 아기자기한 재미 .. 보니 신선하기까지 하다 ..	1
.. 정말 빨리 끝나야지 .. 보다보다 드라마 를 첨 보네 .. 갈수록 스토리 산 으로가 고 . 어 차구니 없는 전개 연속 ... 작가 는 누군지 . 감독 는 누군지 . 억지스럽고 개연 성 도 없고 . 이건 뭐 80년 드라마 도 아니고 .. . 어이없어 .	0
리암 니슨 에슬란 사자 목소리 출연 하는 에는 그냥 아동 용 판타지 . 애 주인공 민폐 케릭 도 있어서 짜증 유발	0
거 언제 끝나요 ? 젠 지겹네요	0
별로	0
ㄱㄱ	1
쓰레기 영화 를 .. 하여튼 네이버 평점 믿을게 못 된다	0
인터스텔라 보다 그럴듯한 우주 영화	1
평점 받는 영화 는 이영화 첨 이네 ..	0
... 진이한 ... 기황후 도 멋있다 했는데 금은 꿈 에서 진 한씨 나올 진이한 앓이 요 ㅜㅜ 어쩜 그렇게 멋있게 나오는지 ... 상효 와 해영 정말 정말 됐음 좋겠어요 조성 겸 이사도 멋지지만 그래도 구해 영 짱 ! ! 월요일 빨리 오기 기다립니다	1
매력 인 영화 ! 등장인물 정말 쩔음 . . . 진경 , 경호 ! 오민석 짱짱맨 ~~~	1
크리스찬 베일 인지 몰랐다 . 역시 . 중학교 영화 보고 엄청 감동 먹었던 ... 전쟁 미화 따위 는 없다 . 그냥 애가 전쟁 에서 살아남은 이야기 .	1
그냥 답 없다 어 ㅏ 니 ㅏㅓ	0
정확히 20년 전으로 돌아간 영화	0
평점 10 이라고 쓴 놈 모 냐	0
이런게 진짜 영화 , 법 지켜라 장식 용이 아니다	1
중국 오랜 건졌넹 가울 개봉 넹 그때 보면 색다른 맛 있을듯 싶넹 ..	1
짱 이다	1
이럴수가 입 꼬리 미동 없다니	0
무협 영화 갈수록 퇴보하는데 검우 강호 는 그나마 건진 영화 같네요 재밌어요 ~	1
쵝 오입 니 .. 남자 로망	1
단팥빵 팥 들어갔다 .	0
보건 선생님 미스터 김 사랑 사이 진짜 짜증나네요 답답해서 채널 돌리고 싶어지네요	0
미안하다 난 뭐 뭐 모르겟더라 ...	0
..................	0
~ 알바 ....	0
뭔 로얄티 겠어 .. 그냥 카피 거지 .. 스페이스 간담 v 는 마크로스 제작자 에게 허가 받고 만들었겠어 .. 80년 한국 애니메이션 일본 애니 카피캣 이라고 보면 됨 .	0
웃기면서도 감동 이다	1
봉준호 조용한 클라 막스 .	1
평점 너무 높아 조정 한다 ,, 5 짜리 영화 ,, 영화 를 본 드는 : 뭐 영화 ? 암 도 없는 영화	0
막장 막장 이수정 제일 별로	0
소재 는 좋은데 전혀 못 살렸다 .	0
귀여워 귀여워 너무 귀여워서	1
스토리 점점 이상하게 흘러감 ...	0
보는 내내 지루했다	0
흠 ... 영화 만드는 들보 면 왠지 혼자 심오한 는 변태 일거 같다는 ...	0
죽음 도 사랑 갈라놓을 순 없어 사랑 하고 싶다 OO 본 꼭 보세요	1
정말 .. 결혼 하기 까진 맘 들었는데 , 이해 않네요 . 어떻게 사랑 아닌 동정 으로 결혼 하고 , 결혼 옛사랑 만나 과거 했던 사랑 추억 하는지 ... 배우 랑 연기력 영 상미 모두 좋았지만 , 내용 면 에선 추천 하고 싶지 않네요 .	0
좋은 영화 . 좋은 영화 . 좋은 영화 .	1
이딴 영화 10 점준 애 백프로 영화 된 주변인 이라 믿어 의심 치 않는다	0
영화 초반 자승 에게 죽은 뱀 과거 노승 스승 환생 이고 , 영화 마지막 죽은 뱀 노승 환생 . 과거 자승 이었던 교도소 에서 출생 승 또한 과거 업보 언젠가 죽은 뱀 으로 환생하여 똑같은 당하겠지 . 모든 캐릭터 는	1
둠스데이 2014 와 같은 영화 . 낭비 마시오 .	0
더러운 코미디 ... 도저히 난 웃을수가 없었다 .. 오히려 거부 감 작렬 !! 결혼 현실 성 표현 거때매 딱 3 다른건 영 아냐	0
표현 자유 는 지켜져야 됨 . 하지만 아닌건 아니라고 하고 음 표현 하는것 자체 도 는 없다고 봄 . 싫어서 표현 하는것 조차도 막 권리 는 없음 .	0
얀데레 물 ;; 스쿨데이즈 같은 미연시 에나 나올 법 소재 영화 를 만들었다는게 그렇네요 ;; 깔끔하게 연출 하셨고 배우 연기 도 좋았는데 ( 특히 조보아 존예 ) 스토리 너무 뒷맛 더럽다고 해야 할까 ㅠㅠ 휴 유증	1
권상우 배우 님 김하늘 배우 님 코믹 연기 완전 재미있게 봤네요 이영화 개봉 되었을 2003년 인게 아쉬울 였습니다	1
재미없다 . 유치한 개그 무조건 웃기 하면 코미디 인 줄 아는 영화 .	0
고전 향취 ^^	1
별 도 아까운 영화 .. 효 .	0
지루함 ... 딸애 4 짜 리도 지루하다고 집중 못 함 .. 스토리 빈약 .	0
이건 심했지 .. 미녀 갑자기 야수 급사 랑 하질 않나 .. ㅋㅋㅋㅋ 영상 좋음	0
ㅋㅋㅋ 토마스 가다가 기차 탈선 해서 엎어져 버려라 ㅋㅋㅋㅋㅋㅋ	0
각 캐릭터 어울려 아름다운 이야기 를 만든 드라마	1
도 안되게 명작 ㅠ 죽기전에 꼭 봐 야할 영화 라고 매번 하는 이유 를 알겠다 ㅠ	1
어제 케이블 하길래 봤는데두 잼있네요 . 존트라볼타 연기 Good ~~	1
제레미 진짜 매력 듬뿍 깃 든 영화 . 아름다운 배경 리스본 스토리 어우러졌던 영화 . 시작 부터 강렬한 전개 를 보고나면 어느새 나도 리스본 빠져들어 몰입 하게 된다	1
비디오 있었군 .	0
무슨 설명 필요 ? 조흔파 책 유치 , 영화 는 dvd 구매 욕구 발동 ...	1
우와 블랙호크다운 처럼 재미있네 ㅋㅋㅋ	1
보지마 재미 더럽게 없음 ㅠㅠ	0
애처 롭고 처량하기까지 , 몰락한 홍콩영화 마지막 안간힘 . 꼴불견 에다 , 볼썽 사납다 .	0
최고다 진짜 꼭 보세요 .	1
투 박한 화질 . 낯선 중국 거리 . 도시 학생 시골 청년 . 자전거 .	1
가슴 따뜻해지는 영화 입니다 ...^^ 코믹 하기두 하구요 ..^^	1
평이 낮은 이유 ... 딸 하고 딸 엄마 관객 분노 표 출인듯 .	1
쩌른다 요 낸 재미있게 봤을것이여 미래 2시간 후에 후기 올린다	1
3 D 를 벗어난 평면 만화영화 문화 달라 서 인가 ?? ?	0
서우 정말 이쁘고 멋진 훈녀 . 연기 도 참 해 .	1
희망버스 좋아하네 .. 선동 나면 먹고살길 없는것 .. 제발 지역 주민 해서 오지마라 .. 제발 .. 정신 나간것 들아	0
절로 힘 빠지는 이야기 그래서 감동 ~	1
